time,temp_c,precip_mm,humidity,pressure_mb,wind_kph,cloud,dewpoint_c,feelslike_c,vis_km,gust_kph,wind_dir,condition,dewpoint_depression
2025-02-15 20:00,21.9,0.3,94,1013.0,5.0,79,21.0,23.9,2.0,8.3,SE,Patchy rain possible,0.8999999999999986
2025-05-22 17:00,29.3,0.0,78,1004.0,10.1,89,25.1,35.0,9.0,20.3,ESE,Overcast,4.199999999999999
2025-04-03 21:00,22.2,0.0,91,1016.0,6.1,89,20.7,24.7,10.0,9.1,ESE,Overcast,1.5
2024-08-12 18:00,28.8,9.8,83,1002.0,10.8,84,25.6,34.8,9.0,18.3,ESE,Moderate or heavy rain shower,3.1999999999999993
2024-08-29 21:00,27.5,0.0,80,1007.0,8.3,88,23.8,31.3,10.0,15.4,SSW,Overcast,3.6999999999999993
2024-12-02 03:00,21.6,0.0,91,1011.0,6.1,91,20.1,23.6,10.0,10.0,WSW,Overcast,1.5
2025-03-09 07:00,20.8,0.0,89,1018.0,5.0,93,18.9,22.8,10.0,7.0,NW,Overcast,1.9000000000000021
2025-03-22 19:00,20.7,0.0,86,1019.0,6.1,13,18.2,22.7,10.0,10.2,E,Clear,2.5
2025-03-19 04:00,18.8,0.1,92,1021.0,10.1,100,17.5,20.8,9.0,13.8,NNW,Patchy rain possible,1.3000000000000007
2025-03-15 00:00,23.3,0.0,95,1010.0,7.9,22,22.4,25.7,2.0,8.4,S,Clear,0.9000000000000021
2024-12-23 19:00,19.6,0.3,87,1016.0,9.4,100,17.3,21.6,10.0,13.7,NW,Patchy rain possible,2.3000000000000007
2024-10-28 07:00,21.3,0.0,83,1006.0,6.1,100,18.2,23.3,10.0,9.6,SW,Overcast,3.1000000000000014
2024-09-26 15:00,28.7,0.0,76,1009.0,12.2,74,24.1,33.3,10.0,19.4,E,Cloudy,4.599999999999998
2025-03-22 05:00,17.9,0.0,83,1019.0,8.3,79,15.1,19.9,10.0,14.3,W,Cloudy,2.799999999999999
2024-09-02 17:00,30.0,0.3,70,1006.0,9.3,78,23.8,34.9,10.0,20.8,ENE,Patchy rain possible,6.199999999999999
2024-06-26 12:00,30.7,0.2,65,1007.0,7.6,73,23.4,35.6,9.0,17.7,NE,Patchy rain possible,7.300000000000001
2024-09-07 18:00,31.7,0.0,64,1001.0,11.9,31,22.7,36.4,10.0,27.4,W,Partly cloudy,9.0
2024-06-01 17:00,27.7,0.9,83,1007.0,7.9,78,24.6,32.2,10.0,10.5,NNE,Moderate rain at times,3.099999999999998
2025-01-17 07:00,19.8,0.0,85,1020.0,10.1,100,17.3,21.8,10.0,14.9,NE,Overcast,2.5
2024-08-03 00:00,26.9,0.0,88,1008.0,9.4,21,24.8,31.1,10.0,11.2,SW,Clear,2.099999999999998
2024-07-29 15:00,30.9,0.0,63,1002.0,7.5,72,23.1,35.6,10.0,17.0,SW,Cloudy,7.799999999999997
2025-03-18 21:00,19.7,0.0,93,1022.0,15.5,100,18.6,21.7,9.0,21.1,N,Overcast,1.0999999999999979
2024-12-01 06:00,20.4,0.0,87,1013.0,6.1,26,18.2,22.4,10.0,10.3,WSW,Partly cloudy,2.1999999999999993
2024-07-26 22:00,27.2,0.0,71,1002.0,8.2,22,21.3,29.5,10.0,17.2,SW,Clear,5.899999999999999
2025-04-16 18:00,23.9,0.0,93,1009.0,9.0,73,22.6,26.4,9.0,14.0,SSE,Cloudy,1.2999999999999972
2025-03-05 12:00,29.0,0.0,80,1008.0,16.6,7,25.0,34.6,10.0,22.1,ESE,Sunny,4.0
2025-01-25 14:00,24.1,0.0,80,1010.0,12.6,63,20.4,26.0,10.0,22.2,ESE,Cloudy,3.700000000000003
2025-05-15 04:00,25.0,0.0,90,1009.0,7.2,59,23.2,27.7,10.0,8.3,SSW,Partly cloudy,1.8000000000000007
2024-10-12 02:00,23.7,0.1,89,1012.0,4.3,78,21.9,26.0,10.0,7.2,W,Patchy rain possible,1.8000000000000007
2025-03-17 19:00,20.4,0.0,87,1017.0,10.8,100,18.2,22.4,10.0,15.2,WNW,Overcast,2.1999999999999993
2024-12-04 21:00,22.5,0.0,88,1014.0,2.5,76,20.4,24.8,10.0,4.1,N,Cloudy,2.1000000000000014
2025-05-20 07:00,26.4,0.0,82,1008.0,5.2,17,23.0,29.4,10.0,13.0,SSW,Sunny,3.3999999999999986
2025-01-17 04:00,19.7,0.0,86,1019.0,9.6,100,17.3,21.7,10.0,14.5,NE,Overcast,2.3999999999999986
2025-02-14 11:00,22.3,0.1,94,1015.0,5.0,100,21.3,24.8,10.0,11.4,NNW,Patchy rain possible,1.0
2025-04-08 01:00,23.0,0.0,93,1015.0,6.5,72,21.9,25.4,10.0,10.4,SE,Cloudy,1.1000000000000014
2024-11-28 18:00,21.4,0.0,80,1019.0,15.0,75,17.8,23.4,10.0,25.1,NNE,Cloudy,3.599999999999998
2024-09-07 06:00,28.2,0.0,75,1001.0,11.9,26,22.0,31.2,10.0,21.2,SW,Partly cloudy,6.199999999999999
2024-05-23 19:00,26.0,0.1,90,1008.0,7.6,94,24.3,29.6,10.0,10.6,N,Patchy rain possible,1.6999999999999993
2024-07-11 07:00,28.0,0.0,69,1007.0,9.0,22,21.8,30.7,10.0,13.1,W,Sunny,6.199999999999999
2024-11-15 15:00,26.8,0.0,81,1008.0,12.2,85,23.4,30.2,10.0,14.8,ESE,Overcast,3.400000000000002
2025-03-29 04:00,22.9,0.0,95,1008.0,7.4,37,22.1,25.3,2.0,13.1,SE,Partly cloudy,0.7999999999999972
2024-10-20 14:00,25.4,0.8,91,1012.0,11.9,87,23.8,28.5,10.0,23.3,N,Moderate rain at times,1.5999999999999979
2024-07-06 20:00,26.8,0.2,90,1006.0,10.4,82,25.0,31.2,10.0,17.2,SE,Patchy rain possible,1.8000000000000007
2025-02-16 06:00,20.5,0.2,92,1013.0,5.8,55,19.2,22.5,10.0,10.7,SW,Patchy rain possible,1.3000000000000007
2024-06-05 07:00,29.2,0.0,66,1007.0,5.4,12,22.1,32.5,10.0,7.2,WSW,Sunny,7.099999999999998
2025-05-01 03:00,23.4,0.1,92,1011.0,7.6,80,22.0,25.7,10.0,8.2,SW,Patchy rain possible,1.3999999999999986
2025-01-09 15:00,22.2,1.2,87,1016.0,13.6,100,19.9,24.6,10.0,24.7,ENE,Heavy rain at times,2.3000000000000007
2024-12-08 05:00,22.9,0.1,87,1016.0,10.4,60,20.5,25.1,10.0,16.8,NNE,Patchy rain possible,2.3999999999999986
2024-12-09 03:00,22.4,0.2,87,1015.0,10.3,92,20.1,24.7,10.0,16.5,NE,Patchy rain possible,2.299999999999997
2024-12-26 12:00,21.7,0.4,93,1018.0,9.7,100,20.4,23.7,2.0,12.9,NW,Patchy rain possible,1.3000000000000007
2024-08-13 13:00,34.2,0.0,60,1003.0,13.4,88,23.8,40.9,10.0,21.5,NNE,Overcast,10.400000000000002
2024-08-31 04:00,24.6,0.0,82,1006.0,7.6,29,21.2,26.6,10.0,10.3,WSW,Partly cloudy,3.400000000000002
2024-11-26 15:00,24.8,0.2,87,1012.0,10.6,72,22.6,27.3,10.0,27.8,ENE,Patchy rain possible,2.1999999999999993
2024-08-19 12:00,35.7,0.0,55,1005.0,8.2,24,23.0,42.3,10.0,21.4,NNE,Sunny,12.700000000000003
2024-11-03 08:00,23.0,4.61,96,1014.0,15.1,100,22.3,25.4,5.0,21.0,WNW,Moderate or heavy rain shower,0.6999999999999993
2025-03-12 06:00,21.5,0.0,95,1011.0,4.7,56,20.7,23.5,2.0,7.9,SSW,Partly cloudy,0.8000000000000007
2025-05-10 23:00,26.2,0.1,91,1008.0,2.5,77,24.7,30.0,10.0,4.3,S,Patchy rain possible,1.5
2024-06-30 15:00,34.2,0.0,61,1002.0,12.3,18,24.1,41.3,10.0,19.6,E,Sunny,10.100000000000001
2025-01-31 08:00,19.2,0.0,83,1015.0,9.4,0,16.3,21.2,10.0,12.7,SW,Sunny,2.8999999999999986
2024-08-29 05:00,25.1,0.0,83,1004.0,8.3,9,22.0,27.4,10.0,12.6,WSW,Clear,3.1000000000000014
2024-09-30 13:00,29.9,0.4,77,1006.0,14.8,82,25.4,36.2,10.0,17.7,E,Patchy rain possible,4.5
2024-12-04 00:00,23.0,0.3,88,1013.0,4.3,82,20.9,25.2,10.0,7.2,ENE,Patchy rain possible,2.1000000000000014
2024-05-30 01:00,28.1,0.0,75,1001.0,9.0,63,23.3,31.8,10.0,19.1,SW,Cloudy,4.800000000000001
2025-04-18 22:00,25.7,0.0,90,1008.0,5.9,8,23.8,28.9,10.0,7.9,SSW,Clear,1.8999999999999986
2024-10-02 17:00,25.9,0.1,88,1011.0,18.4,67,23.7,29.1,10.0,37.4,NNW,Patchy rain possible,2.1999999999999993
2024-08-10 01:00,27.2,0.0,78,1005.0,7.9,13,23.0,30.4,10.0,9.8,WSW,Clear,4.199999999999999
2024-10-08 21:00,24.8,1.7,85,1015.0,7.6,88,22.1,27.1,9.0,12.7,NNW,Moderate or heavy rain shower,2.6999999999999993
2024-06-11 05:00,26.4,0.0,81,1006.0,8.3,53,22.9,29.3,10.0,10.9,WSW,Partly cloudy,3.5
2025-03-05 00:00,22.6,0.0,92,1008.0,7.2,30,21.2,24.9,10.0,8.6,SSE,Partly cloudy,1.4000000000000021
2024-10-03 03:00,23.9,0.9,89,1011.0,9.3,85,22.0,26.2,10.0,16.1,WNW,Moderate rain at times,1.8999999999999986
2024-07-28 02:00,27.0,0.0,74,1002.0,8.9,25,22.0,29.6,10.0,17.4,WSW,Clear,5.0
2024-10-21 00:00,24.5,1.3,91,1013.0,8.6,100,22.9,27.0,10.0,13.5,NW,Heavy rain at times,1.6000000000000014
2024-07-17 00:00,25.2,0.1,89,1004.0,7.6,76,23.3,28.1,10.0,9.9,WSW,Patchy rain possible,1.8999999999999986
2024-05-23 08:00,27.1,0.0,81,1009.0,1.4,100,23.6,30.6,10.0,6.8,S,Overcast,3.5
2024-08-26 11:00,34.3,0.0,56,1007.0,11.8,19,22.2,39.5,10.0,17.8,ENE,Sunny,12.099999999999998
2024-05-27 03:00,25.7,0.0,88,1005.0,7.9,15,23.5,28.7,10.0,10.8,SW,Clear,2.1999999999999993
2025-01-15 12:00,20.7,4.2,96,1019.0,14.8,100,20.1,22.7,7.0,25.2,N,Moderate or heavy rain shower,0.5999999999999979
2024-10-15 02:00,24.2,0.0,90,1010.0,6.8,91,22.5,26.6,10.0,11.3,WNW,Overcast,1.6999999999999993
2024-07-05 23:00,26.9,0.0,84,1007.0,8.3,28,24.0,30.6,10.0,13.1,SSE,Partly cloudy,2.8999999999999986
2025-03-06 20:00,22.9,0.2,92,1014.0,11.9,93,21.5,25.2,10.0,25.1,NNW,Patchy rain possible,1.3999999999999986
2025-01-22 09:00,19.8,0.0,76,1017.0,5.4,24,15.4,21.8,10.0,6.3,SSW,Sunny,4.4
2025-03-14 20:00,23.3,0.0,93,1011.0,4.3,29,22.2,25.7,10.0,7.5,ENE,Partly cloudy,1.1000000000000014
2024-07-09 11:00,33.1,0.0,53,1006.0,4.7,47,22.3,38.0,10.0,15.7,ESE,Partly cloudy,10.8
2024-06-13 05:00,26.6,0.0,74,1005.0,10.8,24,21.6,29.0,10.0,15.0,WSW,Clear,5.0
2024-09-07 20:00,28.8,0.0,69,1003.0,12.2,22,22.5,32.2,10.0,25.2,SW,Clear,6.300000000000001
2025-03-04 14:00,29.3,0.0,78,1005.0,11.7,7,24.9,34.9,10.0,22.5,ESE,Sunny,4.400000000000002
2024-08-04 23:00,25.7,0.0,89,1009.0,7.6,86,23.9,29.0,9.0,10.2,SW,Overcast,1.8000000000000007
2024-07-24 21:00,28.6,0.0,67,1000.0,10.9,74,21.9,31.6,10.0,19.8,SW,Cloudy,6.700000000000003
2025-03-07 21:00,18.7,0.0,87,1017.0,9.7,100,16.4,20.7,10.0,15.0,WNW,Overcast,2.3000000000000007
2024-10-17 15:00,27.5,0.3,81,1008.0,9.7,89,24.0,31.4,9.0,11.8,NE,Patchy rain possible,3.5
2024-06-18 13:00,33.7,2.7,57,1002.0,19.1,73,24.1,40.6,10.0,25.6,ENE,Moderate or heavy rain shower,9.600000000000001
2024-08-20 21:00,27.0,0.0,91,1009.0,6.8,70,24.3,31.0,10.0,13.8,SSW,Cloudy,2.6999999999999993
2024-09-18 08:00,24.4,15.3,92,1002.0,9.7,80,23.0,26.9,10.0,13.5,SW,Moderate or heavy rain shower,1.3999999999999986
2024-10-17 01:00,24.3,0.0,88,1011.0,7.2,42,22.1,26.6,10.0,8.5,W,Partly cloudy,2.1999999999999993
2025-03-10 10:00,22.2,0.6,95,1020.0,9.0,100,21.4,24.7,10.0,12.4,NNE,Moderate rain at times,0.8000000000000007
2025-04-09 06:00,21.3,0.0,94,1012.0,5.8,46,20.3,23.3,2.0,9.4,SSW,Partly cloudy,1.0
2025-01-14 01:00,18.2,0.0,83,1018.0,6.8,100,15.3,20.2,10.0,9.9,WNW,Overcast,2.8999999999999986
2025-03-01 04:00,20.6,0.0,96,1012.0,6.6,81,19.9,22.6,10.0,11.0,S,Cloudy,0.7000000000000028
2025-02-03 11:00,23.1,0.3,82,1016.0,5.0,88,19.9,25.2,10.0,18.8,NE,Patchy rain possible,3.200000000000003
2025-02-14 09:00,22.0,0.3,95,1016.0,4.3,100,21.1,24.0,2.0,5.8,NNW,Patchy rain possible,0.8999999999999986
2024-09-13 17:00,28.3,0.6,80,1003.0,9.7,80,24.6,33.1,10.0,13.9,NE,Moderate rain at times,3.6999999999999993
2025-04-23 06:00,25.8,0.0,78,1008.0,6.1,44,21.6,28.0,10.0,7.7,SSE,Partly cloudy,4.199999999999999
2024-07-29 23:00,25.9,0.0,81,1006.0,9.0,63,22.3,28.4,10.0,17.3,SW,Cloudy,3.599999999999998
2025-01-22 07:00,17.2,0.0,83,1016.0,5.8,13,14.4,19.2,10.0,9.3,WSW,Sunny,2.799999999999999
2024-12-08 03:00,22.8,0.1,87,1015.0,9.4,80,20.5,25.0,9.0,14.9,NNE,Patchy rain possible,2.3000000000000007
2025-05-15 05:00,25.0,0.0,89,1009.0,4.2,85,23.1,27.6,10.0,8.5,SSW,Overcast,1.8999999999999986
2024-11-23 00:00,23.8,1.8,90,1015.0,14.3,100,22.0,26.0,10.0,30.9,ENE,Moderate or heavy rain shower,1.8000000000000007
2025-02-02 05:00,18.2,0.0,90,1010.0,5.4,3,16.6,20.2,10.0,6.9,SSW,Clear,1.5999999999999979
2025-03-28 19:00,24.9,0.0,89,1007.0,5.8,89,23.0,27.6,10.0,11.5,SE,Overcast,1.8999999999999986
2024-09-20 03:00,24.4,0.0,82,999.0,7.0,50,21.2,26.5,10.0,13.5,WSW,Partly cloudy,3.1999999999999993
2024-07-08 11:00,32.7,0.0,62,1006.0,7.4,30,22.5,37.5,10.0,14.5,E,Partly cloudy,10.200000000000003
2025-05-03 16:00,30.1,0.0,78,1006.0,14.4,87,23.9,37.1,10.0,23.7,E,Overcast,6.200000000000003
2025-01-07 20:00,20.3,0.1,81,1016.0,5.0,85,17.1,22.3,10.0,8.2,E,Patchy rain possible,3.1999999999999993
2025-02-16 16:00,24.5,0.0,82,1012.0,13.7,87,21.2,26.6,10.0,22.4,ESE,Overcast,3.3000000000000007
2025-03-04 22:00,22.9,0.0,94,1008.0,5.1,51,21.9,25.3,10.0,6.4,SSE,Partly cloudy,1.0
2024-11-10 21:00,22.4,0.0,86,1015.0,11.5,32,19.9,24.7,10.0,14.4,WNW,Partly cloudy,2.5
2024-08-21 13:00,35.0,0.0,58,1007.0,7.9,34,22.4,40.9,10.0,19.1,NNE,Partly cloudy,12.600000000000001
2025-04-07 04:00,22.5,0.0,86,1014.0,5.4,91,21.0,24.8,10.0,9.0,S,Overcast,1.5
2024-07-23 08:00,28.6,0.0,80,1003.0,8.5,10,24.3,33.3,10.0,16.9,SW,Sunny,4.300000000000001
2024-09-11 09:00,27.6,0.0,94,1010.0,4.0,86,24.8,32.3,10.0,9.5,WSW,Overcast,2.8000000000000007
2024-08-22 07:00,27.7,0.0,73,1009.0,6.4,30,22.5,30.9,10.0,13.9,SSW,Partly cloudy,5.199999999999999
2024-12-21 09:00,20.9,0.1,82,1018.0,9.7,100,17.7,22.9,10.0,12.9,ENE,Patchy rain possible,3.1999999999999993
2024-06-11 09:00,31.1,0.0,61,1008.0,4.7,23,22.7,35.5,10.0,12.2,WSW,Sunny,8.400000000000002
2024-08-07 11:00,34.1,0.0,58,1007.0,9.4,10,22.1,39.3,10.0,10.8,E,Sunny,12.0
2024-06-04 03:00,26.1,0.0,80,1005.0,9.4,53,22.5,28.7,10.0,13.6,SW,Partly cloudy,3.6000000000000014
2025-05-20 20:00,26.5,0.0,92,1008.0,2.2,85,25.1,30.8,10.0,7.3,ENE,Overcast,1.3999999999999986
2024-12-11 07:00,23.5,0.5,96,1011.0,11.4,100,22.7,26.0,9.0,18.3,NE,Moderate rain at times,0.8000000000000007
2024-11-13 14:00,26.1,0.6,86,1009.0,11.7,73,23.6,29.3,10.0,19.2,ENE,Moderate rain at times,2.5
2024-10-29 03:00,21.3,0.0,87,1005.0,5.8,59,19.1,23.3,10.0,9.6,SSW,Partly cloudy,2.1999999999999993
2024-07-06 22:00,26.5,0.0,89,1007.0,9.0,24,24.6,30.5,10.0,15.0,SSE,Clear,1.8999999999999986
2024-12-24 02:00,19.7,0.2,91,1015.0,10.1,100,18.2,21.7,2.0,15.0,N,Patchy rain possible,1.5
2024-12-19 05:00,21.5,0.4,86,1016.0,11.3,100,19.0,23.5,10.0,17.5,NE,Patchy rain possible,2.5
2025-03-26 04:00,19.5,0.0,87,1006.0,5.9,18,17.2,21.5,10.0,9.0,S,Clear,2.3000000000000007
2024-12-06 17:00,22.9,0.3,91,1012.0,13.3,100,21.3,25.2,10.0,18.6,ENE,Patchy rain possible,1.5999999999999979
2024-08-03 12:00,32.9,0.0,65,1008.0,13.0,72,23.6,39.0,10.0,19.7,ENE,Cloudy,9.299999999999997
2024-09-15 11:00,31.2,0.3,62,1003.0,5.4,84,23.2,36.1,10.0,14.7,NNE,Patchy rain possible,8.0
2025-02-02 14:00,24.9,0.0,75,1009.0,14.8,0,20.2,26.8,10.0,22.4,ESE,Sunny,4.699999999999999
2025-01-23 16:00,23.1,0.0,73,1011.0,8.3,0,17.3,25.1,10.0,14.8,E,Sunny,5.800000000000001
2025-03-01 00:00,21.4,0.0,96,1014.0,12.2,74,20.7,23.4,2.0,14.3,SSE,Cloudy,0.6999999999999993
2025-02-11 19:00,20.7,0.0,91,1015.0,2.5,100,19.2,22.7,10.0,3.8,NNW,Overcast,1.5
2024-12-28 14:00,20.6,0.3,91,1019.0,18.9,100,19.1,22.6,9.0,30.9,NNE,Patchy rain possible,1.5
2024-07-04 09:00,29.6,0.0,74,1010.0,6.1,30,23.8,34.3,10.0,13.8,S,Partly cloudy,5.800000000000001
2025-01-14 08:00,18.7,0.0,84,1019.0,8.3,100,15.9,20.7,10.0,11.4,NW,Overcast,2.799999999999999
2024-12-19 18:00,20.8,0.2,84,1018.0,14.4,100,18.1,22.8,10.0,25.0,NNE,Patchy rain possible,2.6999999999999993
2024-08-05 14:00,32.8,0.0,61,1005.0,15.1,74,22.7,38.0,10.0,24.4,ENE,Cloudy,10.099999999999998
2025-05-10 12:00,32.6,0.0,64,1006.0,10.8,11,23.1,39.8,10.0,17.9,ENE,Sunny,9.5
2024-11-22 19:00,24.0,2.6,88,1014.0,13.8,100,21.9,26.3,10.0,29.2,NE,Moderate or heavy rain shower,2.1000000000000014
2024-09-24 21:00,25.3,0.4,89,1012.0,10.8,80,23.3,28.1,10.0,15.7,NW,Patchy rain possible,2.0
2024-08-03 19:00,27.9,1.32,85,1009.0,10.8,77,24.1,32.2,7.0,16.7,WSW,Heavy rain at times,3.799999999999997
2025-05-19 15:00,30.2,0.1,74,1004.0,13.6,75,25.1,36.4,10.0,23.5,ESE,Patchy rain possible,5.099999999999998
2024-07-29 18:00,28.5,0.0,72,1004.0,6.8,72,23.0,32.1,10.0,12.0,W,Cloudy,5.5
2024-12-09 18:00,22.6,0.1,90,1013.0,8.6,100,20.9,24.9,10.0,14.0,ENE,Patchy rain possible,1.7000000000000028
2024-12-25 02:00,19.6,0.1,89,1016.0,9.4,100,17.7,21.6,10.0,16.4,NW,Patchy rain possible,1.9000000000000021
2024-08-10 20:00,30.4,0.2,81,1004.0,4.3,87,25.5,37.2,10.0,7.8,S,Patchy rain possible,4.899999999999999
2024-06-23 22:00,25.8,0.2,89,1004.0,6.8,74,23.8,29.1,10.0,13.3,SSW,Patchy rain possible,2.0
2025-03-23 14:00,24.6,0.0,69,1015.0,13.7,2,18.6,26.2,10.0,20.5,E,Sunny,6.0
2025-03-03 05:00,21.8,0.0,94,1008.0,6.5,25,20.9,23.8,2.0,8.7,S,Clear,0.9000000000000021
2025-03-04 06:00,22.4,0.0,92,1008.0,6.8,49,21.0,24.8,10.0,13.2,S,Partly cloudy,1.3999999999999986
2024-08-26 07:00,26.6,0.0,80,1007.0,8.6,13,23.0,29.7,10.0,12.4,SW,Sunny,3.6000000000000014
2024-09-25 19:00,25.8,0.0,85,1011.0,4.3,72,23.1,28.7,10.0,6.8,NNE,Cloudy,2.6999999999999993
2024-12-26 16:00,21.6,0.3,93,1016.0,9.4,100,20.4,23.6,2.0,17.8,NW,Patchy rain possible,1.2000000000000028
2025-01-17 12:00,20.3,0.1,83,1019.0,15.5,100,17.4,22.3,10.0,25.2,ENE,Patchy rain possible,2.900000000000002
2024-06-19 16:00,32.4,1.2,67,1002.0,10.4,81,24.2,38.8,9.0,17.5,E,Heavy rain at times,8.2
2025-03-13 22:00,23.6,0.1,95,1012.0,2.5,95,22.8,26.2,2.0,3.9,S,Patchy rain possible,0.8000000000000007
2024-07-25 00:00,27.5,0.0,73,999.0,8.2,59,22.3,30.4,10.0,15.5,SW,Partly cloudy,5.199999999999999
2024-09-10 23:00,25.8,0.0,90,1007.0,7.2,76,24.0,29.1,10.0,11.5,S,Cloudy,1.8000000000000007
2024-07-27 15:00,31.3,1.0,65,1000.0,11.2,73,23.9,36.9,10.0,19.7,WSW,Heavy rain at times,7.400000000000002
2024-11-14 17:00,25.5,0.0,86,1010.0,7.9,87,23.0,28.2,10.0,11.2,E,Overcast,2.5
2025-05-17 18:00,27.3,0.0,86,1008.0,8.6,88,24.8,31.8,9.0,15.0,SE,Overcast,2.5
2025-05-18 21:00,26.5,0.0,92,1009.0,5.9,12,24.8,30.7,10.0,13.1,SW,Clear,1.6999999999999993
2024-11-03 12:00,24.1,11.43,97,1013.0,19.4,100,22.3,26.5,5.0,31.7,SSW,Moderate or heavy rain shower,1.8000000000000007
2024-10-30 22:00,24.2,6.2,92,1009.0,7.9,100,22.8,26.7,7.0,12.2,NNE,Moderate rain,1.3999999999999986
2025-03-15 19:00,24.5,0.0,91,1011.0,6.1,72,23.0,27.0,9.0,10.4,S,Cloudy,1.5
2024-06-12 03:00,26.7,0.0,76,1006.0,9.4,14,22.2,29.3,10.0,12.8,WSW,Clear,4.5
2024-12-22 06:00,18.9,0.0,79,1017.0,11.9,72,15.1,20.9,10.0,21.1,NNE,Cloudy,3.799999999999999
2024-09-24 16:00,26.8,0.0,85,1009.0,14.4,75,24.1,30.5,10.0,18.2,N,Cloudy,2.6999999999999993
2024-12-21 19:00,20.6,0.0,80,1017.0,9.3,97,16.9,22.6,10.0,14.8,NE,Overcast,3.700000000000003
2024-06-11 01:00,26.5,0.0,86,1006.0,9.4,83,23.9,30.0,10.0,12.3,SW,Cloudy,2.6000000000000014
2024-11-17 01:00,22.7,0.0,89,1011.0,4.7,22,20.7,24.9,10.0,8.3,SW,Clear,2.0
2025-02-05 12:00,22.1,0.2,78,1015.0,6.5,77,18.0,24.6,10.0,18.6,E,Patchy rain possible,4.100000000000001
2024-12-01 18:00,23.1,0.0,88,1011.0,4.9,87,20.9,25.3,10.0,12.0,ENE,Overcast,2.200000000000003
2025-05-22 14:00,32.5,0.0,67,1004.0,17.1,10,24.2,39.0,10.0,29.6,E,Sunny,8.3
2024-07-31 09:00,29.1,0.0,70,1008.0,6.8,26,23.1,33.1,10.0,9.2,SW,Partly cloudy,6.0
2024-06-05 18:00,29.1,0.1,78,1008.0,4.9,81,24.9,34.6,9.0,15.4,ESE,Patchy rain possible,4.200000000000003
2024-08-17 19:00,28.1,1.16,94,1007.0,9.0,71,24.8,33.0,10.0,16.6,NW,Heavy rain at times,3.3000000000000007
2025-02-28 02:00,20.0,0.0,94,1014.0,7.6,54,19.1,22.0,2.0,11.9,SSW,Partly cloudy,0.8999999999999986
2024-11-05 07:00,24.4,4.9,92,1015.0,14.5,100,22.9,26.9,7.0,33.3,NE,Moderate or heavy rain shower,1.5
2024-12-13 18:00,22.9,1.6,94,1014.0,17.3,100,21.8,25.2,10.0,31.6,NE,Moderate or heavy rain shower,1.0999999999999979
2025-03-19 17:00,19.7,0.0,89,1021.0,12.6,100,17.8,21.7,10.0,21.9,N,Overcast,1.8999999999999986
2025-03-12 01:00,22.0,0.1,96,1012.0,9.0,73,21.4,24.6,2.0,14.1,S,Patchy rain possible,0.6000000000000014
2025-04-10 20:00,25.9,0.0,91,1008.0,5.5,74,23.3,29.5,10.0,6.9,SW,Cloudy,2.599999999999998
2024-11-19 08:00,24.8,1.2,85,1015.0,13.1,93,22.1,27.1,10.0,22.0,ENE,Heavy rain at times,2.6999999999999993
2024-08-03 01:00,25.4,0.0,88,1008.0,9.0,23,23.4,28.3,10.0,10.9,SW,Clear,2.0
2024-09-05 14:00,34.5,0.0,59,999.0,18.4,24,21.9,39.7,10.0,29.3,NE,Sunny,12.600000000000001
2024-12-15 11:00,19.9,0.3,89,1022.0,22.7,100,18.0,21.9,2.0,28.6,N,Patchy rain possible,1.8999999999999986
2025-01-29 20:00,18.6,0.0,83,1019.0,5.0,73,15.7,20.6,10.0,8.5,NNW,Cloudy,2.900000000000002
2024-07-06 19:00,28.0,0.0,90,1006.0,14.8,73,25.0,32.9,9.0,24.5,SE,Cloudy,3.0
2024-10-14 17:00,26.3,0.1,88,1009.0,14.0,81,24.1,29.9,9.0,20.3,N,Patchy rain possible,2.1999999999999993
2025-02-26 22:00,21.6,0.1,91,1020.0,3.6,100,20.0,23.6,10.0,5.3,E,Patchy rain possible,1.6000000000000014
2025-03-29 00:00,23.2,0.0,91,1008.0,5.1,11,21.7,25.5,10.0,10.2,SE,Clear,1.5
2024-11-30 00:00,21.3,0.0,78,1017.0,10.4,92,17.4,23.3,10.0,16.0,NE,Overcast,3.900000000000002
2025-04-05 10:00,25.5,0.0,76,1013.0,11.2,11,21.1,27.6,10.0,17.4,ESE,Sunny,4.399999999999999
2024-08-03 04:00,25.0,0.0,88,1007.0,6.8,16,22.9,27.6,10.0,8.6,SW,Clear,2.1000000000000014
2025-05-05 17:00,30.5,0.0,77,1005.0,6.8,73,23.8,37.8,9.0,16.5,S,Cloudy,6.699999999999999
2025-04-06 07:00,22.8,0.0,91,1014.0,4.3,43,21.3,25.1,10.0,6.0,SW,Partly cloudy,1.5
2024-11-11 01:00,21.8,0.0,82,1012.0,12.6,72,18.7,23.8,10.0,15.1,WNW,Cloudy,3.1000000000000014
2024-08-23 07:00,27.6,0.0,81,1010.0,7.2,11,23.9,31.5,10.0,10.3,SSW,Sunny,3.700000000000003
2024-12-19 00:00,21.1,0.3,87,1017.0,7.1,100,18.9,23.1,10.0,10.8,NE,Patchy rain possible,2.200000000000003
2025-05-01 10:00,30.5,0.1,64,1012.0,9.4,79,22.1,34.8,10.0,16.9,E,Patchy rain possible,8.399999999999999
2025-02-18 18:00,22.2,0.2,88,1015.0,7.2,95,20.2,24.6,10.0,15.2,ENE,Patchy rain possible,2.0
2024-09-27 15:00,29.2,0.2,75,1008.0,14.8,75,24.2,34.1,10.0,17.3,ESE,Patchy rain possible,5.0
