temp_c,precip_mm,humidity,pressure_mb,wind_kph,cloud,dewpoint_c,feelslike_c,vis_km,gust_kph,condition,dewpoint_depression,hour,condition_encoded
24.6,0.1,89,1006.0,7.6,75,22.7,27.1,10.0,13.5,Patchy rain possible,1.900000000000002,5,0
24.4,0.0,79,1015.0,13.3,79,20.6,26.3,9.0,17.8,Cloudy,3.799999999999997,16,1
21.0,0.0,85,1016.0,12.2,100,18.3,23.0,10.0,17.0,Overcast,2.6999999999999997,19,7
20.4,0.5,92,1020.0,9.7,100,19.1,22.4,2.0,14.3,Moderate rain at times,1.2999999999999972,8,6
22.8,0.8,90,1013.0,7.6,100,21.1,25.1,10.0,12.3,Moderate rain at times,1.6999999999999993,19,6
24.5,0.0,69,1009.0,13.3,0,18.5,26.1,10.0,16.5,Sunny,6.0,14,8
29.7,0.8,73,1001.0,5.0,76,24.3,34.9,10.0,14.8,Moderate rain at times,5.399999999999999,17,6
25.9,0.0,87,1004.0,8.6,21,23.6,29.1,10.0,11.6,Clear,2.299999999999997,3,3
25.7,0.0,85,1012.0,14.8,75,23.0,28.4,10.0,22.8,Cloudy,2.6999999999999997,18,1
26.1,0.0,87,1005.0,7.6,82,24.2,29.4,10.0,12.3,Cloudy,1.900000000000002,1,1
20.6,0.0,77,1019.0,6.5,55,16.3,22.6,10.0,8.2,Partly cloudy,4.300000000000001,10,2
27.9,0.0,79,1005.0,5.0,77,24.0,32.0,10.0,8.9,Cloudy,3.899999999999999,18,1
27.6,0.0,72,1006.0,8.6,24,22.2,30.5,10.0,11.7,Sunny,5.400000000000002,6,8
29.9,0.0,64,1004.0,3.6,30,22.4,33.7,10.0,10.0,Partly cloudy,7.5,10,2
25.0,0.0,88,1007.0,6.8,16,22.9,27.6,10.0,8.6,Clear,2.1000000000000014,4,3
27.6,0.0,72,1008.0,11.2,79,22.1,30.4,10.0,18.1,Cloudy,5.5,14,1
26.5,0.0,94,1010.0,2.9,74,23.7,31.1,10.0,5.0,Cloudy,2.8000000000000007,19,1
29.7,0.0,79,1008.0,6.5,5,23.8,34.5,10.0,9.1,Sunny,5.899999999999999,8,8
25.2,0.0,87,1005.0,7.8,22,22.9,27.8,10.0,16.1,Clear,2.3000000000000007,2,3
21.3,0.12,85,1016.0,13.7,100,18.7,23.3,10.0,19.8,Patchy rain possible,2.6000000000000014,22,0
27.2,0.0,83,1008.0,5.8,6,24.1,31.1,10.0,8.4,Sunny,3.099999999999998,7,8
27.1,0.6,87,1003.0,11.9,85,24.8,31.4,10.0,19.5,Moderate rain at times,2.3000000000000007,18,6
18.3,0.0,88,1016.0,8.4,100,16.4,20.3,10.0,13.6,Overcast,1.900000000000002,6,7
26.1,0.3,86,1012.0,9.4,80,23.6,29.3,10.0,15.2,Patchy rain possible,2.5,20,0
24.7,0.0,91,1008.0,8.3,20,23.2,27.4,10.0,10.0,Clear,1.5,5,3
22.8,0.1,96,1011.0,10.4,91,22.2,25.3,2.0,11.5,Patchy rain possible,0.6000000000000014,23,0
19.6,0.0,77,1021.0,1.8,14,15.6,21.6,10.0,7.5,Clear,4.000000000000002,22,3
29.0,0.0,85,1006.0,8.3,23,25.6,35.0,10.0,14.1,Clear,3.3999999999999986,20,3
23.0,0.6,85,1015.0,9.2,68,20.3,25.2,10.0,16.7,Moderate rain at times,2.6999999999999997,4,6
30.2,0.0,81,1003.0,13.3,81,24.8,36.3,9.0,19.7,Cloudy,5.399999999999999,18,1
21.6,0.6,92,1018.0,12.6,100,20.3,23.6,10.0,17.2,Moderate rain at times,1.3000000000000007,8,6
27.8,0.1,81,1011.0,14.0,87,24.2,32.0,9.0,24.4,Patchy rain possible,3.6000000000000014,12,0
19.3,0.0,89,1013.0,6.5,6,17.5,21.3,10.0,11.7,Clear,1.8000000000000007,22,3
21.3,2.9,93,1005.0,12.0,100,17.5,23.3,7.0,19.6,Moderate or heavy rain shower,3.8000000000000007,6,4
26.9,0.0,90,1011.0,5.8,87,22.9,31.4,9.0,16.0,Overcast,4.0,18,7
19.9,0.0,79,1015.0,5.4,59,16.1,21.9,10.0,8.2,Partly cloudy,3.799999999999997,18,2
19.9,0.0,79,1017.0,6.1,57,16.2,21.9,10.0,10.1,Partly cloudy,3.6999999999999993,19,2
27.9,0.0,80,1006.0,6.5,71,24.2,32.2,10.0,15.3,Cloudy,3.6999999999999993,18,1
26.4,0.0,88,1012.0,7.1,76,23.9,29.9,9.0,16.1,Cloudy,2.5,22,1
25.3,0.0,86,1003.0,6.5,44,22.9,28.0,10.0,14.6,Partly cloudy,2.400000000000002,5,2
27.1,0.0,84,1007.0,5.4,73,24.1,31.0,10.0,9.8,Cloudy,3.0,21,1
29.1,0.1,79,1003.0,12.6,76,25.1,34.7,10.0,17.0,Patchy rain possible,4.0,13,0
25.5,0.0,85,1014.0,6.1,66,22.8,28.2,10.0,7.6,Cloudy,2.6999999999999997,8,1
23.8,0.0,87,1013.0,5.4,78,21.5,25.9,10.0,8.9,Cloudy,2.3000000000000007,22,1
25.3,0.1,81,1015.0,9.0,80,21.7,27.5,9.0,12.0,Patchy rain possible,3.6000000000000014,10,0
31.6,0.2,66,1002.0,16.2,83,24.3,37.6,10.0,24.3,Patchy rain possible,7.300000000000001,15,0
31.0,0.0,79,1005.0,13.1,86,24.4,39.9,9.0,23.9,Overcast,6.600000000000001,14,7
27.7,0.0,84,1006.0,5.4,24,24.8,32.4,10.0,10.1,Clear,2.8999999999999986,20,3
23.1,0.9,92,1012.0,7.9,100,21.8,25.4,2.0,16.5,Moderate rain at times,1.3000000000000007,17,6
22.8,0.0,89,1011.0,5.4,22,21.0,25.1,10.0,9.5,Clear,1.8000000000000007,0,3
22.0,0.0,88,1015.0,5.9,68,19.9,24.5,10.0,13.6,Cloudy,2.1000000000000014,18,1
25.4,0.1,88,1007.0,6.5,72,23.4,28.3,10.0,11.4,Patchy rain possible,2.0,0,0
30.1,0.2,72,1000.0,8.1,89,24.5,35.7,10.0,16.3,Patchy rain possible,5.600000000000001,16,0
29.3,0.2,73,1004.0,13.0,89,23.9,34.0,10.0,16.5,Patchy rain possible,5.400000000000002,17,0
27.6,0.0,72,1005.0,8.6,16,22.1,30.5,10.0,11.1,Clear,5.5,4,3
21.6,0.2,96,1019.0,17.6,100,20.9,23.6,10.0,27.5,Patchy rain possible,0.7000000000000028,18,0
26.4,0.0,82,1013.0,7.9,24,22.5,29.5,10.0,15.2,Sunny,3.899999999999999,10,8
27.3,0.1,83,1011.0,9.4,80,24.2,31.3,9.0,16.9,Patchy rain possible,3.1000000000000014,12,0
25.7,0.4,85,1011.0,3.6,100,23.0,28.5,10.0,14.5,Patchy rain possible,2.6999999999999997,13,0
25.3,0.0,85,1005.0,6.1,59,21.8,27.5,10.0,16.3,Partly cloudy,3.5,14,2
25.1,0.0,82,1008.0,6.6,41,21.9,27.4,10.0,8.8,Partly cloudy,3.200000000000003,23,2
27.6,0.0,81,1010.0,11.2,86,24.0,31.5,9.0,20.6,Overcast,3.6000000000000014,17,7
28.8,0.1,79,1004.0,13.7,55,24.9,34.1,10.0,23.5,Patchy rain possible,3.900000000000002,13,0
21.7,0.0,93,1013.0,5.8,31,20.6,23.7,10.0,9.6,Partly cloudy,1.099999999999998,22,2
20.4,0.0,88,1018.0,7.9,100,18.4,22.4,10.0,11.4,Overcast,2.0,22,7
27.0,0.0,84,1009.0,9.0,12,24.1,30.8,10.0,12.3,Clear,2.8999999999999986,23,3
24.3,0.2,87,1011.0,14.8,68,21.9,26.5,10.0,23.0,Patchy rain possible,2.400000000000002,15,0
30.5,0.5,71,1006.0,12.2,56,24.5,36.2,5.0,21.3,Moderate rain at times,6.0,13,6
20.4,0.0,88,1021.0,14.2,100,18.4,22.4,2.0,20.9,Overcast,2.0,20,7
22.0,0.0,95,1012.0,4.7,56,21.3,24.6,2.0,7.5,Partly cloudy,0.6999999999999993,2,2
26.4,0.0,78,1005.0,8.6,45,22.2,29.0,10.0,12.5,Partly cloudy,4.199999999999999,4,2
24.8,0.0,89,1008.0,6.2,49,23.0,27.4,10.0,8.7,Partly cloudy,1.8000000000000007,22,2
24.2,0.0,69,1015.0,1.8,9,18.2,25.8,10.0,7.7,Sunny,6.0,9,8
23.4,0.1,75,1014.0,11.2,80,18.8,25.3,10.0,18.1,Patchy rain possible,4.599999999999998,13,0
27.7,0.9,83,1007.0,7.9,78,24.6,32.2,10.0,10.5,Moderate rain at times,3.099999999999998,17,6
24.4,0.0,86,1011.0,2.9,4,21.9,26.7,10.0,4.8,Clear,2.5,19,3
25.8,1.6,89,1014.0,0.7,99,23.8,29.0,10.0,13.6,Moderate or heavy rain shower,2.0,11,4
24.7,0.0,88,1008.0,7.9,11,22.5,27.1,10.0,9.5,Clear,2.1999999999999997,4,3
25.5,0.0,79,1013.0,11.5,4,21.6,27.7,10.0,20.2,Sunny,3.899999999999999,17,8
29.3,0.0,69,1007.0,7.2,33,22.9,33.2,10.0,10.4,Partly cloudy,6.400000000000002,7,2
27.2,0.0,87,1004.0,7.2,67,24.4,31.4,10.0,13.5,Cloudy,2.8000000000000007,21,1
30.7,0.0,64,1006.0,5.8,15,23.1,35.3,10.0,6.7,Sunny,7.599999999999998,8,8
27.5,0.0,80,1007.0,7.6,18,23.7,31.2,10.0,12.1,Sunny,3.8000000000000007,7,8
23.0,0.0,84,1006.0,8.3,23,20.1,25.1,10.0,10.1,Sunny,2.8999999999999986,6,8
24.0,0.0,91,1008.0,7.3,100,22.3,26.3,10.0,12.3,Overcast,1.6999999999999993,4,7
24.6,0.0,93,1005.0,9.0,26,23.3,27.3,10.0,10.8,Partly cloudy,1.3000000000000007,4,2
24.6,0.0,79,1014.0,11.1,93,20.8,26.6,10.0,22.2,Overcast,3.8000000000000007,20,7
26.8,0.0,83,1008.0,4.7,20,23.8,30.4,10.0,6.2,Sunny,3.0,7,8
23.7,0.0,78,1012.0,16.2,4,19.6,25.6,10.0,24.9,Sunny,4.099999999999998,17,8
19.9,0.1,87,1017.0,7.9,100,17.6,21.9,10.0,11.3,Patchy rain possible,2.299999999999997,7,0
25.1,0.0,89,1006.0,6.5,17,23.1,27.8,10.0,12.0,Clear,2.0,5,3
23.4,0.1,86,1005.0,5.8,100,20.3,25.5,2.0,8.1,Patchy rain possible,3.099999999999998,13,0
22.9,0.2,92,1014.0,11.9,93,21.5,25.2,10.0,25.1,Patchy rain possible,1.3999999999999986,20,0
23.6,1.2,96,1013.0,12.9,100,22.8,26.1,9.0,19.3,Heavy rain at times,0.8000000000000007,9,5
25.7,0.0,88,1005.0,7.9,15,23.5,28.7,10.0,10.8,Clear,2.1999999999999997,3,3
29.1,0.0,76,1002.0,10.1,56,24.4,34.1,10.0,16.2,Partly cloudy,4.700000000000003,14,2
21.5,0.2,88,1017.0,11.2,91,19.4,23.5,10.0,20.5,Patchy rain possible,2.1000000000000014,16,0
21.9,0.9,97,1017.0,3.6,100,21.5,23.9,10.0,5.1,Moderate rain at times,0.3999999999999986,19,6
26.7,0.2,93,1006.0,11.3,81,24.3,31.3,9.0,25.9,Patchy rain possible,2.3999999999999986,18,0
24.1,1.0,88,1015.0,6.1,100,22.0,26.3,10.0,8.9,Heavy rain at times,2.1000000000000014,7,5
29.6,0.1,81,1008.0,4.7,91,24.9,35.4,10.0,12.2,Patchy rain possible,4.700000000000003,11,0
20.1,0.0,96,1009.0,6.6,33,19.4,22.1,2.0,12.8,Partly cloudy,0.7000000000000028,3,2
21.4,1.6,94,1019.0,10.1,100,20.5,23.4,10.0,15.2,Moderate or heavy rain shower,0.8999999999999986,22,4
20.4,0.4,83,1020.0,8.7,100,17.4,22.4,10.0,13.2,Patchy rain possible,3.0,5,0
22.4,0.4,87,1017.0,11.5,86,20.2,24.7,10.0,21.7,Patchy rain possible,2.1999999999999997,0,0
18.8,0.1,92,1021.0,10.1,100,17.5,20.8,9.0,13.8,Patchy rain possible,1.3000000000000007,4,0
25.2,0.0,88,1002.0,7.2,86,23.1,28.0,10.0,14.6,Overcast,2.099999999999998,2,7
23.5,3.24,95,1013.0,17.5,100,22.6,26.0,7.0,25.7,Moderate or heavy rain shower,0.8999999999999986,8,4
22.3,0.2,97,1016.0,9.4,100,21.8,24.9,10.0,12.5,Patchy rain possible,0.5,11,0
21.7,0.0,85,1006.0,9.6,85,19.1,23.7,10.0,15.6,Cloudy,2.599999999999998,1,1
21.8,0.3,95,1013.0,5.4,50,20.9,23.8,2.0,8.9,Patchy rain possible,0.9000000000000021,21,0
28.2,0.0,75,1001.0,11.9,26,22.0,31.2,10.0,21.2,Partly cloudy,6.199999999999999,6,2
23.4,0.1,91,1011.0,9.7,100,21.9,25.7,10.0,14.9,Patchy rain possible,1.5,1,0
20.6,0.0,94,1012.0,7.2,44,19.5,22.6,10.0,7.4,Partly cloudy,1.1000000000000014,6,2
21.7,0.6,97,1013.0,6.5,100,21.2,23.7,0.0,9.9,Moderate rain at times,0.5,3,6
25.1,0.0,88,1003.0,6.5,53,22.9,27.7,10.0,7.7,Partly cloudy,2.200000000000003,5,2
24.3,0.0,90,1009.0,9.0,42,22.5,26.7,10.0,13.8,Partly cloudy,1.8000000000000007,20,2
19.5,0.0,93,1014.0,7.2,23,18.3,21.5,10.0,11.8,Clear,1.1999999999999993,1,3
22.0,0.0,84,1014.0,9.7,27,19.2,24.0,10.0,16.4,Partly cloudy,2.8000000000000007,23,2
29.2,0.0,70,1010.0,9.4,11,22.5,32.8,10.0,11.3,Sunny,6.699999999999999,8,8
24.8,0.1,88,1012.0,1.8,78,22.8,27.4,10.0,7.4,Patchy rain possible,2.0,19,0
26.2,0.0,88,1007.0,8.3,87,24.1,29.7,9.0,10.7,Overcast,2.099999999999998,22,7
22.5,0.1,82,1018.0,8.6,100,18.4,24.8,10.0,15.5,Patchy rain possible,4.100000000000001,11,0
19.9,0.0,78,1021.0,6.8,21,15.9,21.9,10.0,11.6,Clear,3.9999999999999982,20,3
24.8,0.6,88,1013.0,2.9,70,22.7,27.4,10.0,8.5,Moderate rain at times,2.1000000000000014,0,6
23.3,0.0,89,1004.0,5.8,100,20.5,25.4,2.0,8.2,Overcast,2.8000000000000007,14,7
20.6,0.0,92,1017.0,2.9,100,19.2,22.6,10.0,4.4,Overcast,1.400000000000002,4,7
28.1,0.0,89,1006.0,5.3,87,25.5,34.2,10.0,14.0,Overcast,2.6000000000000014,19,7
21.6,0.0,84,1013.0,13.0,79,18.8,23.6,10.0,15.9,Cloudy,2.8000000000000007,6,1
20.7,0.1,92,1017.0,9.7,100,19.3,22.7,10.0,14.4,Patchy rain possible,1.3999999999999986,1,0
24.1,0.0,89,1010.0,6.8,75,22.3,26.5,10.0,7.1,Cloudy,1.8000000000000007,2,1
22.9,0.0,86,1015.0,10.8,26,20.4,25.1,10.0,18.0,Partly cloudy,2.5,17,2
29.8,1.4,73,1007.0,11.8,85,24.4,35.2,10.0,23.7,Heavy rain at times,5.400000000000002,14,5
27.1,1.32,82,1006.0,11.2,73,23.8,30.7,10.0,15.1,Light rain shower,3.3000000000000007,14,9
22.7,1.0,93,1012.0,7.8,100,21.5,25.1,9.0,12.4,Heavy rain at times,1.1999999999999993,5,5
19.6,0.0,89,1016.0,4.3,78,17.8,21.6,10.0,7.4,Cloudy,1.8000000000000007,22,1
26.5,0.0,81,1014.0,6.5,82,22.9,29.5,9.0,7.7,Cloudy,3.6000000000000014,9,1
24.7,0.0,78,1016.0,16.6,55,20.7,26.6,5.0,28.3,Partly cloudy,4.0,11,2
24.3,4.3,85,1015.0,2.9,74,22.6,26.7,10.0,14.3,Moderate or heavy rain shower,1.6999999999999993,8,4
21.3,0.0,83,1018.0,8.3,7,18.3,23.3,10.0,13.0,Sunny,3.0,18,8
21.6,0.9,93,1015.0,10.8,100,20.4,23.6,10.0,15.6,Moderate rain at times,1.2000000000000028,18,6
17.8,0.0,87,1019.0,11.2,100,15.5,19.8,10.0,19.3,Overcast,2.3000000000000007,6,7
22.9,0.3,97,1012.0,10.4,86,22.3,25.3,2.0,17.1,Patchy rain possible,0.5999999999999979,5,0
25.5,0.0,86,1005.0,5.4,17,23.0,28.3,10.0,11.4,Clear,2.5,3,3
26.7,0.0,80,1005.0,9.0,15,22.9,29.7,10.0,10.7,Clear,3.8000000000000007,3,3
23.2,5.6,93,1015.0,18.7,100,21.9,25.5,10.0,27.3,Moderate or heavy rain shower,1.3000000000000007,20,4
19.7,0.0,82,1012.0,4.0,1,16.6,21.7,10.0,6.5,Clear,3.099999999999998,18,3
21.2,2.7,92,1020.0,10.4,100,19.8,23.2,9.0,11.6,Moderate or heavy rain shower,1.3999999999999986,5,4
30.7,0.0,72,1001.0,14.4,88,25.1,37.1,10.0,22.4,Overcast,5.599999999999998,17,7
29.4,0.1,76,1005.0,14.4,89,24.8,34.9,9.0,19.0,Patchy rain possible,4.599999999999998,16,0
30.6,1.0,73,1006.0,9.4,76,25.3,37.3,10.0,16.2,Heavy rain at times,5.300000000000001,17,5
22.5,0.2,90,1018.0,11.2,87,20.7,24.8,10.0,14.9,Patchy rain possible,1.8000000000000007,8,0
26.2,0.0,87,1007.0,7.9,14,23.8,29.5,10.0,9.1,Clear,2.3999999999999986,0,3
26.8,0.0,82,1007.0,16.2,5,22.6,30.1,10.0,22.6,Sunny,4.199999999999999,16,8
19.4,0.0,79,1021.0,7.2,100,15.6,21.4,10.0,11.0,Overcast,3.799999999999999,5,7
26.1,0.1,85,1007.0,9.7,81,23.3,29.1,10.0,18.5,Patchy rain possible,2.8000000000000007,23,0
25.3,0.0,90,1010.0,7.9,18,23.6,28.3,10.0,9.5,Clear,1.6999999999999993,22,3
26.3,0.0,84,1007.0,8.4,11,22.9,29.4,10.0,14.8,Clear,3.400000000000002,20,3
19.8,0.0,84,1018.0,5.0,48,17.0,21.8,10.0,8.1,Partly cloudy,2.8000000000000007,20,2
25.5,0.0,80,1010.0,18.0,5,21.8,27.7,10.0,27.6,Sunny,3.6999999999999993,14,8
31.6,0.0,66,998.0,10.1,16,24.4,37.8,10.0,18.1,Sunny,7.200000000000003,17,8
26.9,1.17,83,1006.0,11.5,87,23.8,30.4,10.0,16.7,Light rain shower,3.099999999999998,15,9
22.4,0.48,95,1013.0,4.3,98,21.7,24.9,10.0,8.0,Light rain shower,0.6999999999999993,4,9
25.7,0.0,89,1007.0,8.6,46,23.8,28.9,10.0,15.5,Partly cloudy,1.8999999999999984,23,2
31.4,1.8,68,1003.0,13.0,81,24.8,37.9,10.0,16.6,Moderate or heavy rain shower,6.599999999999998,16,4
22.5,0.1,89,1012.0,9.7,86,20.7,24.9,10.0,16.1,Patchy rain possible,1.8000000000000007,3,0
29.0,0.0,79,1009.0,15.1,7,24.9,34.6,10.0,19.6,Sunny,4.100000000000001,11,8
27.9,0.6,87,1004.0,7.8,70,25.5,33.3,10.0,18.4,Moderate rain at times,2.3999999999999986,20,6
26.4,0.0,84,1008.0,6.1,79,23.4,29.6,10.0,11.3,Cloudy,3.0,22,1
26.1,0.0,80,1011.0,1.8,59,22.4,28.7,10.0,8.3,Partly cloudy,3.700000000000003,9,2
20.0,0.3,85,1016.0,12.2,100,17.4,22.0,2.0,19.3,Patchy rain possible,2.6000000000000014,12,0
24.0,7.1,89,1012.0,6.8,63,22.1,26.3,10.0,17.7,Moderate or heavy rain shower,1.8999999999999984,6,4
20.5,1.1,94,1017.0,8.3,100,19.6,22.5,10.0,12.9,Heavy rain at times,0.8999999999999986,5,5
28.1,0.2,72,1010.0,11.5,87,22.6,31.3,10.0,23.8,Patchy rain possible,5.5,14,0
19.1,0.0,82,1016.0,9.0,100,17.1,21.1,10.0,13.7,Overcast,2.0,0,7
23.1,0.3,88,1012.0,1.4,89,21.0,25.3,10.0,2.2,Patchy rain possible,2.1000000000000014,3,0
23.6,0.0,90,1013.0,8.6,18,21.9,25.9,10.0,13.1,Sunny,1.7000000000000028,18,8
24.2,0.0,95,1008.0,8.3,74,23.5,27.0,10.0,12.5,Cloudy,0.6999999999999993,2,1
23.0,0.0,82,1014.0,10.4,65,19.9,25.1,10.0,12.8,Cloudy,3.1000000000000014,16,1
20.0,0.0,81,1017.0,1.1,63,16.7,22.0,10.0,8.1,Cloudy,3.3000000000000007,8,1
21.4,0.0,92,1017.0,10.1,100,20.1,23.4,10.0,15.0,Overcast,1.2999999999999972,23,7
29.6,2.0,81,1005.0,9.0,74,24.8,35.4,10.0,19.6,Moderate or heavy rain shower,4.800000000000001,16,4
26.0,0.0,84,1004.0,6.5,14,22.9,28.9,10.0,12.2,Sunny,3.1000000000000014,18,8
26.2,0.0,87,1008.0,5.8,17,23.9,29.6,10.0,9.5,Clear,2.3000000000000007,0,3
25.8,0.0,87,1011.0,3.2,51,23.4,28.8,10.0,5.1,Partly cloudy,2.400000000000002,20,2
27.8,0.0,78,1003.0,6.1,44,23.7,31.7,10.0,8.2,Partly cloudy,4.100000000000001,7,2
24.4,0.1,83,1015.0,10.4,67,19.9,26.5,10.0,18.9,Patchy rain possible,4.5,13,0
25.6,0.0,88,1007.0,8.1,80,23.5,28.6,10.0,15.5,Cloudy,2.1000000000000014,22,1
20.2,0.0,86,1017.0,2.9,83,17.7,22.2,10.0,4.7,Cloudy,2.5,6,1
31.0,0.0,74,1004.0,10.8,89,23.6,38.5,9.0,19.3,Overcast,7.399999999999999,16,7
22.9,0.3,90,1013.0,5.2,100,21.3,25.2,10.0,9.1,Patchy rain possible,1.599999999999998,6,0
30.9,0.0,70,1010.0,14.2,5,23.6,37.2,10.0,24.0,Sunny,7.299999999999997,12,8
25.5,0.1,81,1008.0,12.6,51,22.1,27.9,10.0,23.5,Patchy rain possible,3.3999999999999986,18,0
24.0,0.0,87,1012.0,8.6,78,21.8,26.2,10.0,9.8,Cloudy,2.1999999999999997,1,1
20.5,0.0,76,1021.0,5.0,66,16.1,22.5,10.0,6.4,Cloudy,4.399999999999999,8,1
21.8,0.0,97,1015.0,4.7,100,21.3,23.8,2.0,7.1,Overcast,0.5,0,7
19.3,0.0,90,1021.0,11.0,100,17.6,21.3,2.0,16.7,Overcast,1.6999999999999993,23,7
29.1,0.0,69,1007.0,7.9,11,22.8,32.7,10.0,11.3,Sunny,6.300000000000001,7,8
17.3,0.0,85,1018.0,6.8,15,14.8,19.3,10.0,11.7,Clear,2.5,6,3
22.7,0.0,95,1008.0,9.7,35,21.9,25.1,2.0,11.8,Partly cloudy,0.8000000000000007,5,2
26.6,0.0,94,1011.0,5.1,88,24.7,31.2,10.0,5.7,Overcast,1.900000000000002,22,7
22.9,0.3,90,1013.0,2.5,100,21.2,25.1,10.0,4.2,Patchy rain possible,1.6999999999999993,19,0
21.2,0.2,91,1017.0,6.8,100,19.7,23.2,10.0,11.0,Patchy rain possible,1.5,6,0
26.2,0.0,94,1006.0,5.0,30,25.1,30.3,2.0,8.3,Partly cloudy,1.099999999999998,23,2
25.1,0.6,87,1014.0,4.3,58,22.8,27.7,10.0,11.9,Moderate rain at times,2.3000000000000007,10,6
26.7,0.2,87,1008.0,7.2,76,24.4,30.6,9.0,18.0,Patchy rain possible,2.3000000000000007,19,0
25.2,0.0,87,1013.0,2.9,72,23.0,27.9,10.0,4.6,Cloudy,2.1999999999999997,22,1
20.2,0.7,89,1016.0,8.9,100,18.3,22.2,10.0,14.6,Moderate rain at times,1.8999999999999984,18,6
27.6,0.0,77,1011.0,15.5,6,22.1,31.1,10.0,22.1,Sunny,5.5,13,8
23.4,0.6,94,1013.0,3.6,70,22.4,25.8,10.0,11.2,Moderate rain at times,1.0,20,6
29.7,0.1,76,1002.0,17.3,86,24.9,35.4,9.0,21.1,Patchy rain possible,4.800000000000001,15,0
19.1,0.0,94,1012.0,5.8,32,18.2,21.1,2.0,10.4,Partly cloudy,0.9000000000000021,1,2
26.0,0.0,89,1008.0,11.2,44,24.2,29.5,10.0,15.0,Partly cloudy,1.8000000000000007,23,2
27.4,0.0,86,1007.0,5.0,74,24.8,31.9,9.0,9.8,Cloudy,2.599999999999998,20,1
29.5,0.1,72,1004.0,13.3,77,24.0,34.4,9.0,25.6,Patchy rain possible,5.5,12,0
23.2,0.8,91,1016.0,11.2,100,20.0,25.4,10.0,26.9,Moderate rain at times,3.1999999999999997,13,6
22.3,0.2,87,1016.0,4.7,95,20.0,24.7,10.0,8.0,Patchy rain possible,2.3000000000000007,23,0
26.0,0.0,90,1006.0,5.8,64,24.2,29.5,5.0,9.3,Cloudy,1.8000000000000007,1,1
25.8,0.0,69,1014.0,10.1,10,18.4,27.6,10.0,17.3,Sunny,7.400000000000002,11,8
25.7,0.0,91,1007.0,7.6,55,24.1,29.0,10.0,12.1,Partly cloudy,1.599999999999998,0,2
23.9,1.7,94,1010.0,16.5,100,22.9,26.4,9.0,25.3,Moderate or heavy rain shower,1.0,3,4
29.4,0.38,80,1005.0,10.8,82,25.5,35.6,10.0,13.4,Patchy light rain with thunder,3.899999999999999,16,15
25.7,0.0,91,1006.0,4.0,16,24.2,29.1,10.0,6.6,Clear,1.5,2,3
26.4,0.0,88,1006.0,6.7,46,24.2,30.0,10.0,13.4,Partly cloudy,2.1999999999999997,0,2
25.4,0.0,87,1006.0,7.6,13,23.1,28.2,10.0,8.7,Clear,2.299999999999997,3,3
21.2,0.1,89,1022.0,4.0,100,19.4,23.2,10.0,8.9,Patchy rain possible,1.8000000000000007,8,0
23.1,1.7,93,1013.0,12.0,100,22.0,25.5,9.0,21.6,Moderate or heavy rain shower,1.1000000000000014,22,4
32.4,0.0,75,1002.0,6.8,14,25.4,40.3,10.0,13.3,Sunny,7.0,17,8
24.8,0.0,81,1012.0,18.4,80,21.3,26.9,10.0,24.9,Cloudy,3.5,17,1
20.8,0.4,90,1016.0,7.6,100,19.2,22.8,10.0,10.5,Patchy rain possible,1.6000000000000014,18,0
20.3,0.1,83,1019.0,15.5,100,17.4,22.3,10.0,25.2,Patchy rain possible,2.900000000000002,12,0
28.3,0.0,83,1007.0,9.8,83,23.4,33.6,10.0,15.5,Cloudy,4.900000000000002,19,1
23.8,0.1,89,1015.0,2.2,78,21.9,26.1,10.0,7.9,Patchy rain possible,1.900000000000002,21,0
23.9,1.1,89,1014.0,15.1,95,21.9,26.1,10.0,26.2,Heavy rain at times,2.0,21,5
24.1,0.0,88,1006.0,10.1,13,22.0,26.4,10.0,14.1,Clear,2.1000000000000014,4,3
23.0,0.1,86,1015.0,5.0,72,20.5,25.2,10.0,6.8,Patchy rain possible,2.5,8,0
24.7,0.0,89,1006.0,4.7,11,22.8,27.2,10.0,9.3,Clear,1.8999999999999984,3,3
20.9,0.3,89,1016.0,6.5,69,18.9,22.9,10.0,10.1,Patchy rain possible,2.0,20,0
24.8,0.0,92,1011.0,6.5,20,23.2,27.6,10.0,11.3,Clear,1.6000000000000014,1,3
25.3,0.1,88,1014.0,9.4,100,23.2,28.1,10.0,16.1,Patchy rain possible,2.1000000000000014,9,0
27.3,1.2,87,1000.0,9.0,88,24.4,31.4,10.0,21.3,Heavy rain at times,2.900000000000002,16,5
20.0,0.0,82,1014.0,8.6,76,16.8,22.0,10.0,13.5,Cloudy,3.1999999999999997,19,1
26.3,0.0,89,1010.0,5.6,36,24.3,30.0,10.0,10.8,Partly cloudy,2.0,0,2
25.7,0.0,93,1008.0,5.8,35,24.5,29.3,10.0,9.1,Partly cloudy,1.1999999999999993,2,2
22.6,0.4,88,1012.0,2.5,100,20.5,24.9,10.0,4.0,Patchy rain possible,2.1000000000000014,2,0
24.7,0.0,85,1006.0,9.4,7,22.1,27.0,10.0,12.0,Sunny,2.599999999999998,6,8
20.3,0.0,90,1009.0,6.1,7,18.7,22.3,10.0,11.4,Clear,1.6000000000000014,21,3
24.6,0.0,88,999.0,10.1,68,22.4,27.0,10.0,13.3,Cloudy,2.200000000000003,22,1
